contestId,index,name,tags_true,tags_pred_svm
1316,D,Nash Matrix,"constructive algorithms, dfs and similar, graphs, implementation",constructive algorithms
1316,C,Primitive Primes,"constructive algorithms, math, ternary search","math, number theory"
1316,B,String Modification,"brute force, constructive algorithms, implementation, sortings, strings",strings
1316,A,Grade Allocation,implementation,"greedy, implementation, sortings"
1294,F,Three Paths on a Tree,"dfs and similar, dp, greedy, trees",trees
1294,E,Obtain a Permutation,"greedy, implementation, math","implementation, math"
1294,D,MEX maximizing,"data structures, greedy, implementation, math",
1294,C,Product of Three Numbers,"greedy, math, number theory","constructive algorithms, implementation, math"
1294,B,Collecting Packages,"implementation, sortings","binary search, greedy"
1294,A,Collecting Coins,math,"greedy, implementation, math"
1286,F,Harry The Potter,"brute force, constructive algorithms, dp, fft, implementation, math","brute force, greedy"
1286,E,Fedya the Potter Strikes Back,"data structures, strings","binary search, data structures, strings"
1286,D,LCC,"data structures, math, matrices, probabilities","combinatorics, dp, math, probabilities"
1286,C2,Madhouse (Hard version),"brute force, constructive algorithms, hashing, interactive, math",interactive
1286,C1,Madhouse (Easy version),"brute force, constructive algorithms, interactive, math",interactive
1286,B,Numbers on Tree,"constructive algorithms, data structures, dfs and similar, graphs, greedy, trees","constructive algorithms, data structures, dfs and similar, math, trees"
1286,A,Garland,"dp, greedy, sortings",
1268,E,Happy Cactus,dp,graphs
1268,D,Invertation in Tournament,"brute force, divide and conquer, graphs, math","constructive algorithms, dfs and similar, dp, graphs, math"
1268,C,K Integers,"binary search, data structures",math
1268,B,Domino for Young,"dp, greedy, math",dp
1268,A,Long Beautiful Integer,"constructive algorithms, greedy, implementation, strings","constructive algorithms, greedy"
1261,F,Xor-Set,"bitmasks, divide and conquer, math","bitmasks, dp"
1260,F,Colored Tree,"data structures, trees","dp, trees"
1260,E,Tournament,"brute force, dp, greedy",brute force
1260,D,A Game with Traps,"binary search, dp, greedy, sortings",greedy
1260,C,Infinite Fence,"greedy, math, number theory",
1260,B,Obtain Two Zeroes,"binary search, math",math
1260,A,Heating,math,"binary search, greedy"
1237,H,Balanced Reversals,constructive algorithms,"constructive algorithms, greedy"
1237,G,Balanced Distribution,"data structures, dp, greedy","implementation, math"
1237,F,Balanced Domino Placements,"combinatorics, dp",
1237,E,Balanced Binary Search Trees,"dp, math","combinatorics, dfs and similar, dp, trees"
1237,D,Balanced Playlist,"binary search, data structures, implementation","dp, implementation, sortings"
1237,C2,Balanced Removals (Harder),"binary search, constructive algorithms, divide and conquer, greedy, implementation, sortings","dp, geometry"
1237,C1,Balanced Removals (Easier),"constructive algorithms, geometry, greedy","dp, geometry"
1237,B,Balanced Tunnel,"data structures, sortings, two pointers",
1237,A,Balanced Rating Changes,"implementation, math","implementation, math"
1221,G,Graph And Numbers,"bitmasks, brute force, combinatorics, dp, meet-in-the-middle","dfs and similar, graphs"
1221,F,Choose a Square,"binary search, data structures, sortings",sortings
1221,E,Game With String,games,games
1221,D,Make The Fence Great Again,dp,"greedy, math"
1221,C,Perfect Team,"binary search, math",sortings
1221,B,Knights,"constructive algorithms, greedy",implementation
1221,A,2048 Game,"brute force, greedy, math","implementation, math"
1210,G,Mateusz and Escape Room,dp,dp
1210,F2,Marek and Matching (hard version),"brute force, probabilities","math, probabilities"
1210,F1,Marek and Matching (easy version),"brute force, probabilities","dp, math, number theory, probabilities"
1210,E,Wojtek and Card Tricks,math,dp
1210,D,Konrad and Company Evaluation,graphs,
1210,C,Kamil and Making a Stream,"math, number theory, trees","dfs and similar, dp, math, number theory, trees"
1210,B,Marcin and Training Camp,"brute force, greedy","data structures, greedy, sortings"
1210,A,Anadi and Domino,"brute force, graphs","constructive algorithms, dfs and similar, graphs"
1205,F,Beauty of a Permutation,"constructive algorithms, math","data structures, math"
1205,E,Expected Value Again,"combinatorics, strings","math, number theory"
1205,D,Almost All,"constructive algorithms, trees","dfs and similar, trees"
1205,C,Palindromic Paths,"implementation, interactive","constructive algorithms, math"
1205,B,Shortest Cycle,"bitmasks, brute force, graphs, shortest paths","bitmasks, graphs, greedy"
1205,A,Almost Equal,"constructive algorithms, greedy, math","constructive algorithms, greedy, math"
1200,F,Graph Traveler,"brute force, data structures, dfs and similar, dp, graphs, implementation, math, number theory",graphs
1200,E,Compress Words,"brute force, hashing, implementation, string suffix structures, strings","implementation, strings"
1200,D,White Lines,"brute force, data structures, dp, implementation, two pointers",implementation
1200,C,Round Corridor,"math, number theory",math
1200,B,Block Adventure,"dp, greedy",implementation
1200,A,Hotelier,"brute force, data structures, implementation",
1197,F,Coloring Game,"dp, games, matrices",dp
1197,E,Culture Code,"binary search, combinatorics, data structures, dp, shortest paths, sortings","combinatorics, dp"
1197,D,Yet Another Subarray Problem,"dp, greedy, math","greedy, implementation"
1197,C,Array Splitting,"greedy, sortings","greedy, sortings"
1197,B,Pillars,"greedy, implementation",math
1197,A,DIY Wooden Ladder,"greedy, math, sortings","binary search, greedy"
1196,F,K-th Path,"brute force, constructive algorithms, shortest paths, sortings","graphs, shortest paths"
1196,E,Connected Component on a Chessboard,"constructive algorithms, implementation",constructive algorithms
1196,D2,RGB Substring (hard version),"data structures, dp, implementation, two pointers",implementation
1196,D1,RGB Substring (easy version),implementation,"brute force, implementation, math"
1196,C,Robot Breakout,implementation,
1196,B,Odd Sum Segments,"constructive algorithms, math",
1196,A,Three Piles of Candies,"brute force, constructive algorithms, math",greedy
1182,F,Maximum Sine,"binary search, data structures, number theory",greedy
1182,E,Product Oriented Recurrence,"dp, math, matrices, number theory","math, number theory"
1182,D,Complete Mirror,"constructive algorithms, dfs and similar, dp, hashing, implementation, trees","constructive algorithms, dfs and similar, trees"
1182,C,Beautiful Lyrics,"data structures, greedy, strings","implementation, strings"
1182,B,Plus from Picture,"dfs and similar, implementation, strings",implementation
1182,A,Filling Shapes,"dp, math","dp, implementation"
1179,E,Alesya and Discrete Math,"divide and conquer, interactive","interactive, number theory"
1179,D,Fedor Runs for President,"data structures, dp, trees","graphs, trees"
1179,C,Serge and Dining Room,"binary search, data structures, graph matchings, greedy, implementation, math, trees",data structures
1179,B,Tolik and His Uncle,constructive algorithms,"data structures, geometry, implementation, math"
1179,A,Valeriy and Deque,"data structures, implementation","data structures, greedy, math"
1176,F,Destroy it!,"dp, implementation, sortings","binary search, data structures, dp, greedy"
1176,E,Cover it!,"dfs and similar, dsu, graphs, shortest paths, trees","constructive algorithms, dfs and similar, graphs"
1176,D,Recover it!,"dfs and similar, graphs, greedy, number theory, sortings","math, number theory"
1176,C,Lose it!,"dp, greedy, implementation",
1176,B,Merge it!,math,math
1176,A,Divide it!,"brute force, greedy, implementation",math
1168,E,Xor Permutations,"constructive algorithms, math","bitmasks, constructive algorithms"
1168,D,Anagram Paths,"dp, implementation, trees",trees
1168,C,And Reachability,"bitmasks, dp","bitmasks, data structures"
1168,B,Good Triple,"brute force, two pointers",implementation
1168,A,Increasing by Modulo,"binary search, greedy",
1162,B,Double Matrix,"brute force, greedy",greedy
1162,A,Zoning Restrictions Again,implementation,"dp, flows"
1157,G,Inverse of Rows and Columns,"brute force, constructive algorithms","constructive algorithms, greedy, implementation"
1157,F,Maximum Balanced Circle,"constructive algorithms, dp, greedy, two pointers","brute force, dp, greedy"
1157,E,Minimum Array,"binary search, data structures, greedy",greedy
1157,D,N Problems During K Days,"constructive algorithms, greedy, math",greedy
1157,C2,Increasing Subsequence (hard version),greedy,"brute force, dp, greedy, implementation"
1157,C1,Increasing Subsequence (easy version),greedy,"brute force, dp, greedy, implementation"
1157,B,Long Number,greedy,"dp, greedy"
1157,A,Reachable Numbers,implementation,"dp, math"
1149,E,Election Promises,"games, graphs",graphs
1149,D,Abandoning Roads,"brute force, dp, graphs, greedy","graphs, trees"
1149,C,Tree Generator™,"data structures, implementation, trees","constructive algorithms, data structures, trees"
1149,B,Three Religions,"dp, implementation, strings","constructive algorithms, strings"
1149,A,Prefix Sum Primes,"constructive algorithms, greedy, math, number theory",math
1148,H,Holy Diver ,data structures,"data structures, implementation"
1148,G,Gold Experience,"constructive algorithms, graphs, math, number theory, probabilities","graphs, number theory"
1148,F,Foo Fighters,"bitmasks, constructive algorithms","constructive algorithms, implementation, math"
1148,E,Earth Wind and Fire,"constructive algorithms, greedy, math, sortings, two pointers","constructive algorithms, greedy, sortings"
1148,D,Dirty Deeds Done Dirt Cheap,"greedy, sortings",graphs
1148,C,Crazy Diamond,"constructive algorithms, sortings","constructive algorithms, sortings"
1148,B,Born This Way,"binary search, brute force, two pointers","dp, sortings"
1148,A,Another One Bites The Dust,greedy,"brute force, dp"
1136,E,Nastya Hasn't Written a Legend,"binary search, data structures","data structures, implementation"
1136,D,Nastya Is Buying Lunch,greedy,
1136,C,Nastya Is Transposing Matrices,"constructive algorithms, sortings",implementation
1136,B,Nastya Is Playing Computer Games,"constructive algorithms, math",
1136,A,Nastya Is Reading a Book,implementation,implementation
1120,F,Secret Letters,"data structures, dp, greedy",greedy
1120,E,The very same Munchhausen,brute force,brute force
1120,D,Power Tree,"dfs and similar, dp, dsu, graphs, greedy, trees","data structures, dfs and similar, trees"
1120,C,Compress String,"dp, strings","dp, greedy, strings"
1120,B,Once in a casino,"constructive algorithms, greedy, implementation, math",
1120,A,Diana and Liana,"greedy, implementation, two pointers",greedy
1117,G,Recursive Queries,data structures,"brute force, data structures"
1117,F,Crisp String,"bitmasks, dp","implementation, strings"
1117,E,Decypher the String,"bitmasks, chinese remainder theorem, constructive algorithms, interactive, math",interactive
1117,D,Magic Gems,"dp, math, matrices",math
1117,C,Magic Ship,binary search,math
1117,B,Emotes,"greedy, math, sortings","dp, greedy"
1117,A,Best Subsegment,"implementation, math",
1116,D6,Hessenberg matrix,*special,*special
1116,D5,Creeper,*special,*special
1116,D4,TIE fighter,*special,*special
1116,D3,X-wing fighter,*special,*special
1116,D2,Pattern of increasing blocks,*special,*special
1116,D1,Block diagonal matrix,*special,*special
1116,C3,``Is the number of ones divisible by 3?'' oracle,*special,*special
1116,C2,``Is the bit string periodic?'' oracle,*special,*special
1116,C1,Alternating bits oracle,*special,*special
1116,B2,"Not A, not B or not C?",*special,*special
1116,B1,Distinguish three-qubit states,*special,*special
1116,A2,Generate equal superposition of four basis states,*special,*special
1116,A1,Generate state |00⟩ + |01⟩ + |10⟩,*special,*special
1115,U3,Block unitary,*special,*special
1115,U2,Chessboard unitary,*special,*special
1115,U1,Anti-diagonal unitary,*special,*special
1115,G3,Palindrome checker oracle,*special,*special
1115,G2,OR oracle,*special,*special
1115,G1,AND oracle,*special,*special
1114,F,"Please, another Queries on Array?","bitmasks, data structures, divide and conquer, math, number theory","data structures, number theory"
1114,E,Arithmetic Progression,"binary search, interactive, number theory, probabilities","interactive, number theory"
1114,D,Flood Fill,dp,dp
1114,C,Trailing Loves (or L'oeufs?),"brute force, implementation, math, number theory",math
1114,B,Yet Another Array Partitioning Task,"constructive algorithms, greedy, sortings","data structures, dp, greedy"
1114,A,Got Any Grapes?,"brute force, greedy, implementation","binary search, greedy, sortings"
1107,G,Vasya and Maximum Profit,"binary search, constructive algorithms, data structures, dp, dsu",implementation
1107,F,Vasya and Endless Credits,"dp, flows, graph matchings, graphs, sortings",dp
1107,E,Vasya and Binary String,dp,"dp, implementation"
1107,D,Compression,"dp, implementation, math, number theory",
1107,C,Brutality,"greedy, sortings, two pointers",dp
1107,B,Digital root,"math, number theory","implementation, math"
1107,A,Digits Sequence Dividing,"greedy, strings",implementation
1105,E,Helping Hiasat ,"bitmasks, brute force, dp, meet-in-the-middle",greedy
1105,D,Kilani and the Game,"dfs and similar, graphs, implementation, shortest paths","games, math"
1105,C,Ayoub and Lost Array,"combinatorics, dp, math","combinatorics, dp, math, number theory"
1105,B,Zuhair and Strings,"brute force, implementation, strings","data structures, dp, strings"
1105,A,Salem and Sticks ,"brute force, implementation",greedy
1102,F,Elongated Matrix,"binary search, bitmasks, brute force, dp, graphs",implementation
1102,E,Monotonic Renumeration,"combinatorics, sortings","combinatorics, dp, fft, math"
1102,D,Balanced Ternary String,"greedy, strings",greedy
1102,C,Doors Breaking and Repairing,games,"games, greedy"
1102,B,Array K-Coloring,"greedy, sortings",
1102,A,Integer Sequence Dividing,math,math
1097,H,Mateusz and an Infinite Sequence,"bitmasks, brute force, dp, strings",math
1097,G,Vladislav and a Great Legend,"combinatorics, dp, trees","dp, trees"
1097,F,Alex and a TV Show,"bitmasks, combinatorics, number theory","data structures, math, number theory"
1097,E,Egor and an RPG game,"constructive algorithms, greedy",constructive algorithms
1097,D,Makoto and a Blackboard,"dp, math, number theory, probabilities","math, number theory, probabilities"
1097,C,Yuhao and a Parenthesis,"greedy, implementation",greedy
1097,B,Petr and a Combination Lock,"bitmasks, brute force, dp",
1097,A,Gennady and a Card Game,"brute force, implementation",implementation
1073,G,Yet Another LCP Problem,"data structures, string suffix structures","data structures, strings"
1073,F,Choosing Two Paths,"dfs and similar, dp, greedy, trees","dfs and similar, trees"
1073,E,Segment Sum,"bitmasks, combinatorics, dp, math","combinatorics, implementation, math"
1073,D,Berland Fair,"binary search, brute force, data structures, greedy",implementation
1073,C,Vasya and Robot,"binary search, two pointers","data structures, implementation"
1073,B,Vasya and Books,"implementation, math",implementation
1073,A,Diverse Substring,"implementation, strings","implementation, strings"
1071,E,Rain Protection,"binary search, geometry","geometry, math"
1064,B,Equations of Mathematical Magic,math,"bitmasks, constructive algorithms, math"
1064,A,Make a triangle!,"brute force, geometry, math",brute force
1057,C,Tanya and Colored Candies,"*special, dp",greedy
1057,B,DDoS,"*special, brute force","*special, implementation"
1057,A,Bmail Computer Network,"*special, dfs and similar, trees","dp, graphs, sortings, trees"
1042,F,Leaf Sets,"data structures, dfs and similar, dsu, graphs, greedy, sortings, trees",trees
1042,E,Vasya and Magic Matrix,"dp, math, probabilities",math
1042,D,Petya and Array,"data structures, divide and conquer, two pointers","data structures, math, two pointers"
1042,C,Array Product,"constructive algorithms, greedy, math",greedy
1042,B,Vitamins,"bitmasks, brute force, dp, implementation","greedy, implementation"
1042,A,Benches,"binary search, implementation","greedy, math"
1041,F,Ray in the tube,"data structures, divide and conquer, dp, math",greedy
1041,E,Tree Reconstruction,"constructive algorithms, data structures, graphs, greedy","dfs and similar, greedy, trees"
1041,D,Glider,"binary search, data structures, two pointers",geometry
1041,C,Coffee Break,"binary search, data structures, greedy, two pointers",greedy
1041,B,Buying a TV Set,math,math
1041,A,Heist,"greedy, implementation, sortings","dp, implementation"
1039,E,Summer Oenothera Exhibition,data structures,"data structures, greedy"
1039,D,You Are Given a Tree,"data structures, dp, trees","dfs and similar, dp, trees"
1039,C,Network Safety,"dfs and similar, dsu, graphs, math, sortings","bitmasks, combinatorics, dp"
1039,B,Subway Pursuit,"binary search, interactive, probabilities",interactive
1039,A,Timetable,"constructive algorithms, data structures, greedy, math","constructive algorithms, greedy, math, sortings"
1037,H,Security,"data structures, string suffix structures","data structures, strings"
1037,G,A Game on Strings,games,"dp, games, strings"
1037,F,Maximum Reduction,"combinatorics, data structures, math",
1037,E,Trips,graphs,"implementation, math"
1037,D,Valid BFS?,"dfs and similar, graphs, shortest paths, trees","dfs and similar, graphs, trees"
1037,C,Equalize,"dp, greedy, strings","constructive algorithms, greedy"
1037,B,Reach Median,greedy,greedy
1037,A,Packets,"constructive algorithms, greedy, math","greedy, implementation"
1031,F,Familiar Operations,"brute force, graphs, math","greedy, math, number theory"
1031,E,Triple Flips,constructive algorithms,"constructive algorithms, math"
1031,D,Minimum path,greedy,"implementation, strings"
1031,C,Cram Time,greedy,"implementation, two pointers"
1031,A,Golden Plate,"implementation, math",math
1030,G,Linear Congruential Generator,number theory,"combinatorics, dp, math, number theory"
1030,F,Putting Boxes Together,data structures,data structures
1030,E,Vasya and Good Sequences,"bitmasks, dp","bitmasks, math"
1030,D,Vasya and Triangle,"geometry, number theory","constructive algorithms, geometry, implementation, math"
1030,C,Vasya and Golden Ticket,implementation,
1030,B,Vasya and Cornfield,geometry,implementation
1030,A,In Search of an Easy Problem,implementation,
1013,B,And,greedy,"brute force, greedy"
1013,A,Piles With Stones,math,
1012,F,Passports,"dp, implementation","binary search, dp"
1012,E,Cycle sort,"dsu, math","greedy, sortings"
1012,D,AB-Strings,"constructive algorithms, strings",strings
1012,C,Hills,dp,
1012,B,Chemical table,"constructive algorithms, dfs and similar, dsu, graphs, matrices",
1012,A,Photo of The Sky,"brute force, implementation, math, sortings",geometry
1009,G,Allowed Letters,"bitmasks, flows, graph matchings, graphs, greedy",greedy
1009,F,Dominant Indices,"data structures, dsu, trees","data structures, dfs and similar, trees"
1009,E,Intercity Travelling,"combinatorics, math, probabilities","combinatorics, math"
1009,D,Relatively Prime Graph,"brute force, constructive algorithms, graphs, greedy, math","constructive algorithms, dfs and similar, graphs, number theory"
1009,C,Annoying Present,"greedy, math",math
1009,B,Minimum Ternary String,"greedy, implementation","greedy, implementation, strings"
1009,A,Game Shopping,implementation,implementation
997,E,Good Subsegments,data structures,data structures
997,D,Cycles in product,"combinatorics, divide and conquer, trees",combinatorics
997,C,Sky Full of Stars,"combinatorics, math","combinatorics, math"
997,B,Roman Digits,"brute force, combinatorics, dp, greedy, math",dp
997,A,Convert to Ones,"brute force, greedy, implementation, math",greedy
983,E,NN country,"binary search, data structures, trees","constructive algorithms, graphs, trees"
983,D,Arkady and Rectangles,data structures,"data structures, geometry, math"
983,C,Elevator,"dp, graphs, shortest paths",
983,B,XOR-pyramid,dp,"binary search, data structures"
983,A,Finite or not?,"implementation, math",math
982,F,The Meeting Place Cannot Be Changed,"dfs and similar, graphs",graphs
982,E,Billiard,"geometry, number theory","brute force, geometry, implementation, math"
982,D,Shark,"brute force, data structures, dsu, trees",implementation
982,C,Cut 'em all!,"dfs and similar, dp, graphs, greedy, trees","dfs and similar, dp, greedy, trees"
982,B,Bus of Characters,"data structures, greedy, implementation","brute force, implementation"
982,A,Row,"brute force, constructive algorithms",
978,G,Petya's Exams,"greedy, implementation, sortings","binary search, greedy, sortings"
978,F,Mentors,"binary search, data structures, implementation","dp, graphs, sortings"
978,E,Bus Video System,"combinatorics, math",implementation
978,D,Almost Arithmetic Progression,"brute force, implementation, math","greedy, implementation"
978,C,Letters,"binary search, implementation, two pointers",
978,B,File Name,"greedy, strings","dp, greedy, implementation"
978,A,Remove Duplicates,implementation,"constructive algorithms, greedy"
958,F3,Lightsabers (hard),fft,
958,F2,Lightsabers (medium),"binary search, two pointers",greedy
958,F1,Lightsabers (easy),implementation,
958,E3,Guard Duty (hard),geometry,"constructive algorithms, geometry"
958,E2,Guard Duty (medium),"binary search, dp, greedy, sortings",implementation
958,E1,Guard Duty (easy),"brute force, geometry, greedy, math",
958,D1,Hyperspace Jump (easy),"expression parsing, math",implementation
958,C3,Encryption (hard),"data structures, dp",dp
958,C2,Encryption (medium),dp,dp
958,C1,Encryption (easy),brute force,dp
958,B2,Maximum Control (medium),"data structures, dfs and similar, graphs, greedy, trees",trees
958,B1,Maximum Control (easy),implementation,"dp, trees"
958,A2,Death Stars (medium),"hashing, strings",implementation
958,A1,Death Stars (easy),implementation,implementation
955,F,Heaps,"dp, trees","data structures, dfs and similar, trees"
955,D,Scissors,"brute force, strings",implementation
955,C,Sad powers,"binary search, math, number theory","implementation, math"
955,B,Not simply beatiful strings,implementation,"implementation, strings"
955,A,Feed the cat,"greedy, math",
946,G,Almost Increasing Array,"data structures, dp",implementation
946,F,Fibonacci String Subsequences,"combinatorics, dp, matrices","combinatorics, dp, math"
946,E,Largest Beautiful Number,"greedy, implementation","greedy, implementation, strings"
946,D,Timetable,dp,implementation
946,C,String Transformation,"greedy, strings","greedy, strings"
946,B,Weird Subtraction Process,"math, number theory",
946,A,Partition,greedy,binary search
933,E,A Preponderant Reunion,"constructive algorithms, dp","constructive algorithms, greedy"
933,D,A Creative Cutout,"brute force, combinatorics, math",geometry
933,C,A Colourful Prospect,"geometry, graphs","geometry, implementation"
933,B,A Determined Cleanup,math,math
933,A,A Twisty Movement,dp,implementation
928,D,Autocompletion,"*special, strings, trees","implementation, strings"
928,C,Dependency management,"*special, graphs, implementation",
928,B,Chat,"*special, dp",
928,A,Login Verification,"*special, strings",implementation
916,E,Jamie and Tree,"data structures, trees","data structures, trees"
916,D,Jamie and To-do List,"data structures, interactive, trees",data structures
916,C,Jamie and Interesting Graph,"constructive algorithms, graphs, shortest paths","graphs, math"
916,B,Jamie and Binary Sequence (changed after round),"bitmasks, greedy, math","binary search, implementation"
916,A,Jamie and Alarm Snooze,"brute force, implementation, math","greedy, implementation, math"
909,F,AND-permutations,constructive algorithms,constructive algorithms
909,E,Coprocessor,"dfs and similar, dp, graphs, greedy","greedy, implementation"
909,D,Colorful Points,"data structures, greedy, implementation",
909,C,Python Indentation,dp,
909,B,Segments,"constructive algorithms, math",implementation
909,A,Generate Login,"brute force, greedy, sortings",strings
902,B,Coloring a Tree,"dfs and similar, dsu, greedy","dfs and similar, trees"
902,A,Visiting a Friend,"greedy, implementation",implementation
897,B,Chtholly's request,brute force,implementation
897,A,Scarborough Fair,implementation,"brute force, implementation, strings"
892,B,Wrath,"greedy, implementation, two pointers",greedy
892,A,Greed,"greedy, implementation","implementation, sortings"
887,F,Row of Models,"greedy, sortings",implementation
887,E,Little Brother,"binary search, geometry, sortings",geometry
887,D,Ratings and Reality Shows,"data structures, two pointers","data structures, implementation"
887,C,Solution for Cube,"brute force, implementation",math
887,B,Cubes for Masha,"brute force, implementation",dp
887,A,Div. 64,implementation,"dp, math"
871,E,Restore the Tree,"graphs, greedy, trees","constructive algorithms, dfs and similar, graphs, trees"
870,F,Paths,"data structures, number theory","dp, math, number theory"
870,E,"Points, Lines and Ready-made Titles","dfs and similar, dsu, graphs, trees",dp
870,D,Something with XOR Queries,"brute force, interactive, probabilities","constructive algorithms, interactive"
870,C,Maximum splitting,"dp, greedy, math, number theory",math
870,B,Maximum of Maximums of Minimums,greedy,"brute force, greedy, implementation, two pointers"
870,A,Search for Pretty Integers,"brute force, implementation","brute force, implementation"
863,F,Almost Permutation,flows,"data structures, greedy"
863,E,Turn Off The TV,"data structures, sortings","data structures, implementation"
863,D,Yet Another Array Queries Problem,"data structures, implementation",data structures
863,C,1-2-3,"graphs, implementation",
863,B,Kayaking,"brute force, greedy, sortings","dp, math"
863,A,Quasi-palindrome,"brute force, implementation",
858,F,Wizard's Tour,"constructive algorithms, dfs and similar, graphs","dfs and similar, graphs"
858,E,Tests Renumeration,"greedy, implementation","greedy, implementation"
858,D,Polycarp's phone book,"data structures, implementation, sortings",implementation
858,C,Did you mean...,"dp, greedy, implementation","implementation, strings"
858,B,Which floor?,"brute force, implementation",
858,A,k-rounding,"brute force, math, number theory",math
854,B,Maxim Buys an Apartment,"constructive algorithms, math",greedy
854,A,Fraction,"brute force, constructive algorithms, math",math
851,B,Arpa and an exam about geometry,"geometry, math","geometry, implementation"
851,A,Arpa and a research in Mexican wave,"implementation, math","implementation, math"
844,B,Rectangles,"combinatorics, math",implementation
844,A,Diversity,"greedy, implementation, strings","greedy, implementation, strings"
837,G,Functions On The Segments,data structures,data structures
837,F,Prefix Sums,"binary search, brute force, combinatorics, math, matrices",
837,E,Vasya's Function,"binary search, implementation, math","math, number theory"
837,D,Round Subset,"dp, math",math
837,C,Two Seals,"brute force, implementation",
837,B,Flag of Berland,"brute force, implementation",implementation
837,A,Text Volume,implementation,"implementation, strings"
835,F,Roads in the Kingdom,"dfs and similar, dp, graphs, trees","graphs, shortest paths"
835,E,The penguin's game,"binary search, constructive algorithms, interactive",interactive
835,D,Palindromic characteristics,"brute force, dp, hashing, strings","constructive algorithms, hashing, strings"
835,C,Star sky,"dp, implementation","data structures, geometry"
835,B,The number on the board,greedy,implementation
835,A,Key races,math,implementation
834,B,The Festive Evening,"data structures, implementation",sortings
834,A,The Useless Toy,implementation,"brute force, implementation"
831,C,Jury Marks,"brute force, constructive algorithms",
831,B,Keyboard Layouts,"implementation, strings","implementation, strings"
831,A,Unimodal Array,implementation,
821,E,Okabe and El Psy Kongroo,"dp, matrices",
821,D,Okabe and City,"dfs and similar, graphs, shortest paths",implementation
821,C,Okabe and Boxes,"data structures, greedy, trees",greedy
821,B,Okabe and Banana Trees,"brute force, math",
821,A,Okabe and Future Gadget Laboratory,implementation,implementation
820,C,Mister B and Boring Game,"games, greedy","dp, greedy, strings"
820,B,Mister B and Angle in Polygon,"constructive algorithms, geometry, math","geometry, math"
820,A,Mister B and Book Reading,implementation,implementation
816,B,Karen and Coffee,"binary search, data structures, implementation","data structures, dp"
816,A,Karen and Morning,"brute force, implementation","brute force, implementation"
801,B,Valued Keys,"constructive algorithms, greedy, strings","constructive algorithms, strings"
801,A,Vicious Keyboard,brute force,"dp, implementation, strings"
780,H,Intranet of Buses,"binary search, geometry, implementation, two pointers",math
780,G,Andryusha and Nervous Barriers,"data structures, dp",dp
780,F,Axel and Marston in Bitland,"bitmasks, dp, graphs, matrices","dp, graphs, shortest paths"
780,E,Underground Lab,"constructive algorithms, dfs and similar, graphs","data structures, dp, graphs"
780,D,Innokenty and a Football League,"2-sat, graphs, greedy, implementation, shortest paths, strings","constructive algorithms, math"
780,C,Andryusha and Colored Balloons,"dfs and similar, graphs, greedy, trees","data structures, dp"
780,B,The Meeting Place Cannot Be Changed,binary search,"implementation, sortings"
780,A,Andryusha and Socks,implementation,
774,L,Bars,"*special, binary search",greedy
774,K,Stepan and Vowels,"*special, implementation, strings","implementation, strings"
774,J,Stepan's Series,"*special, dp","greedy, implementation"
774,I,Composing Of String,"*special, dp",strings
774,H,Repairing Of String,"*special, constructive algorithms",strings
774,G,Perfectionist Arkadiy,"*special, number theory",math
774,F,Pens And Days Of Week,"*special, binary search, number theory",implementation
774,E,Big Number and Remainder,"*special, math, number theory","brute force, number theory"
774,D,Lie or Truth,"*special, constructive algorithms, implementation, sortings","implementation, sortings"
774,C,Maximum Number,"*special, constructive algorithms, greedy, implementation","implementation, math"
774,B,Significant Cups,"*special, binary search, data structures, two pointers","dp, greedy, implementation"
774,A,Amusement Park,"*special, ternary search",greedy
772,E,Verifying Kingdom,"binary search, divide and conquer, interactive, trees","interactive, trees"
772,D,Varying Kibibits,"bitmasks, dp","dp, math"
772,C,Vulnerable Kerbals,"constructive algorithms, dp, graphs, math, number theory","constructive algorithms, math"
772,B,Volatile Kite,geometry,"binary search, geometry"
772,A,Voltage Keepsake,"binary search, math","binary search, math"
745,B,Hongcow Solves A Puzzle,implementation,"brute force, implementation"
745,A,Hongcow Learns the Cyclic Shift,"implementation, strings",strings
744,E,Hongcow Masters the Cyclic Shift,"strings, two pointers",dp
744,D,Hongcow Draws a Circle,geometry,geometry
744,C,Hongcow Buys a Deck of Cards,"bitmasks, brute force, dp","brute force, greedy"
744,B,Hongcow's Game,"bitmasks, divide and conquer, interactive","constructive algorithms, interactive"
744,A,Hongcow Builds A Nation,"dfs and similar, graphs","graphs, trees"
743,E,Vladik and cards,"binary search, bitmasks, brute force, dp",data structures
743,D,Chloe and pleasant prizes,"dfs and similar, dp, graphs, trees","greedy, trees"
743,C,Vladik and fractions,"brute force, constructive algorithms, math, number theory","brute force, implementation"
743,B,Chloe and the sequence ,"binary search, bitmasks, constructive algorithms, implementation","brute force, implementation, number theory"
743,A,Vladik and flights,"constructive algorithms, greedy, implementation",implementation
739,E,Gosha is hunting,"brute force, data structures, dp, flows, math, probabilities, sortings","dp, math, probabilities"
739,D,Recover a functional graph,graph matchings,graphs
739,C,Alyona and towers,data structures,"data structures, dp"
739,B,Alyona and a tree,"binary search, data structures, dfs and similar, graphs, trees","data structures, dfs and similar, dp, trees"
739,A,Alyona and mex,"constructive algorithms, greedy","constructive algorithms, greedy"
734,F,Anton and School,"bitmasks, constructive algorithms, implementation, math",constructive algorithms
