contestId,index,name,rating_true,rating_pred_lgbm,abs_error
272,B,Dima and Sequence,1400,1509,109
272,A,Dima and Friends,1000,1163,163
269,E,String Theory,3100,2105,995
269,D,Maximum Waterfall,2600,2044,556
269,C,Flawed Flow,2100,2372,272
269,B,Greenhouse Effect,1700,2031,331
269,A,Magical Boxes,1600,1692,92
267,C,Berland Traffic,2700,2307,393
267,B,Dominoes,2000,1625,375
267,A,Subtractions,900,1552,652
264,E,Roadside Trees,3000,2616,384
264,D,Colorful Stones,2500,1675,825
264,C,Choosing Balls,2000,2620,620
264,B,Good Sequences,1500,1995,495
264,A,Escape from Stones,1200,1687,487
260,E,Dividing Kingdom,2500,2239,261
260,D,Black and White Tree,2100,1924,176
260,C,Balls and Boxes,1700,1701,1
260,B,Ancient Prophesy,1600,1484,116
260,A,Adding Digits,1400,1476,76
253,E,Printer,2200,2487,287
253,D,Table with Letters - 2,2000,2136,136
253,C,Text Editor,1600,2103,503
253,B,Physics Practical,1400,1500,100
253,A,Boys and Girls,1100,1292,192
252,B,Unsorting Array,1800,1685,115
252,A,Little Xor,1100,1700,600
250,E,Mad Joe,2000,1717,283
250,D,Building Bridge,1900,2227,327
250,C,Movie Critics,1600,1579,21
250,B,Restoring IPv6,1500,1883,383
250,A,Paper Work,1000,1672,672
245,H,Queries for Number of Palindromes,1800,2576,776
245,G,Suggested Friends,2200,1671,529
245,F,Log Stream Analysis,2000,1937,63
245,E,Mishap in Club,1400,1195,205
245,D,Restoring Table,1500,1808,308
245,C,Game with Coins,1700,1506,194
245,B,Internet Address,1100,1270,170
245,A,System Administrator,800,1576,776
243,E,Matrix,3000,1713,1287
243,D,Cubes,2700,2473,227
243,C,Colorado Potato Beetle,2200,1868,332
243,B,Hydra,2000,2048,48
243,A,The Brand New Function,1600,2003,403
231,E,Cactus,2100,2457,357
231,D,Magic Box,1600,1844,244
231,C,To Add or Not to Add,1600,1453,147
231,B,"Magic, Wizardry and Wonders",1500,1751,251
231,A,Team,800,1229,429
229,E,Gifts,2600,2123,477
229,D,Towers,2100,1559,541
229,C,Triangles,1900,2173,273
229,B,Planets,1700,2332,632
229,A,Shifts,1500,1552,52
223,E,Planar Graph,3000,2190,810
223,D,Spider,3000,2490,510
223,C,Partial Sums,1900,2264,364
223,B,Two Strings,1900,1615,285
223,A,Bracket Sequence,1700,1935,235
222,E,Decoding Genome,1900,2352,452
222,D,Olympiad,1900,1430,470
222,C,Reducing Fractions,1800,1813,13
222,B,Cosmic Tables,1300,2226,926
222,A,Shooshuns and Sequence ,1200,1682,482
221,B,Little Elephant and Numbers,1300,1289,11
221,A,Little Elephant and Function,1000,1440,440
214,B,Hometask,1600,1527,73
214,A,System of Equations,800,1481,681
204,E,Little Elephant and Strings,2800,2449,351
204,D,Little Elephant and Retro Strings,2400,2378,22
204,C,Little Elephant and Furik and Rubik,2000,2206,206
204,B,Little Elephant and Cards,1500,1641,141
204,A,Little Elephant and Interval,1500,1820,320
202,B,Brand New Easy Problem,1700,2265,565
202,A,LLPS,800,1750,950
201,E,Thoroughly Bureaucratic Organization,2600,1258,1342
201,D,Brand New Problem,2600,2717,117
201,C,Fragile Bridges,2000,1932,68
201,B,Guess That Car!,1800,2347,547
201,A,Clear Symmetry,1700,1552,148
195,E,Building Forest,2000,2467,467
195,D,Analyzing Polyline,1900,1917,17
195,C,Try and Catch,1800,1933,133
195,B,After Training,1300,1290,10
195,A,Let's Watch Football,1000,1673,673
192,B,Walking in the Rain,1100,1749,649
192,A,Funky Numbers,1300,1077,223
177,G2,Fibonacci Strings,2600,2472,128
177,G1,Fibonacci Strings,2400,2472,72
177,F2,Script Generation,2300,2143,157
177,F1,Script Generation,1800,2143,343
177,E2,Space Voyage,1900,2092,192
177,E1,Space Voyage,1700,2092,392
177,D2,Encrypting Messages,1500,2049,549
177,D1,Encrypting Messages,1200,2049,849
177,C2,Party,1500,1864,364
177,C1,Party,1500,1864,364
177,B2,Rectangular Game,1200,1770,570
177,B1,Rectangular Game,1000,1770,770
177,A2,Good Matrix Elements,800,1543,743
172,E,BHTML+BCSS,2200,2317,117
172,D,Calendar Reform,1500,1909,409
172,C,Bus,1500,1759,259
172,B,Pseudorandom Sequence Period,1200,1840,640
172,A,Phone Code,800,1764,964
166,E,Tetrahedron,1500,1944,444
166,D,Shoe Store,2500,2060,440
166,C,Median,1500,1610,110
166,B,Polygons,2100,2208,108
166,A,Rank List,1100,1612,512
165,E,Compatible Numbers,2200,2295,95
165,D,Beard Graph,2100,2610,510
165,C,Another Problem on Strings,1600,1761,161
165,B,Burning Midnight Oil,1500,1497,3
165,A,Supercentral Point,1000,1604,604
137,E,Last Chance,2000,1659,341
137,D,Palindromes,1900,1496,404
137,C,History,1500,1708,208
137,B,Permutation,1000,1453,453
137,A,Postcards and photos,900,954,54
129,B,Students and Shoelaces,1200,1315,115
129,A,Cookies,900,1562,662
125,E,MST Company,2400,2685,285
125,D,Two progressions,2200,1839,361
125,C,Hobbits' Party,1600,1483,117
125,B,Simple XML,1000,1554,554
125,A,Measuring Lengths in Baden,1400,1357,43
124,B,Permutations,1400,1339,61
124,A,The number of positions,1000,1078,78
121,E,Lucky Array,2400,2234,166
121,D,Lucky Segments,2500,2271,229
121,C,Lucky Permutation,1900,1626,274
121,B,Lucky Transformation,1500,1465,35
121,A,Lucky Sum,1100,1622,522
116,B,Little Pigs and Wolves,1100,1547,447
116,A,Tram,800,1984,1184
112,B,Petya and Square,1200,1443,243
112,A,Petya and Strings,800,1359,559
110,B,Lucky String,1100,1780,680
110,A,Nearly Lucky Number,800,1219,419
101,E,Candies and Stones,2500,2693,193
101,D,Castle,2300,2107,193
101,C,Vectors,2000,1249,751
101,B,Buses,1700,2170,470
101,A,Homework,1200,1798,598
100,J,Interval Coloring,2400,1920,480
100,I,Rotation,1500,1958,458
100,H,Battleship,2100,1879,221
100,G,Name the album,1800,1783,17
100,F,Polynom,1800,1531,269
100,E,Lamps in a Line,1600,1483,117
100,D,World of Mouth,1500,2278,778
100,C,A+B,1400,1629,229
100,B,Friendly Numbers,1500,1439,61
100,A,Carpeting the Room,1100,1306,206
79,E,Security System,2900,2081,819
79,D,Password,2800,1826,974
79,C,Beaver,1800,1713,87
79,B,Colorful Field,1400,2023,623
79,A,Bus Game,1200,1634,434
77,E,Martian Food,2800,1868,932
77,D,Domino Carpet,2300,2449,149
77,C,Beavermuncher-0xFF,2100,2599,499
77,B,Falling Anvils,1800,2155,355
77,A,Heroes,1400,1901,501
74,E,Shift It!,2800,1983,817
74,D,Hanger,2400,2174,226
74,C,Chessboard Billiard,2100,1343,757
74,B,Train,1500,2184,684
74,A,Room Leader,1000,2059,1059
72,I,Goofy Numbers,1500,1296,204
72,H,Reverse It!,1600,2348,748
72,G,Fibonacci army,1000,1463,463
72,F,Oil,1900,2137,237
72,E,Ali goes shopping,1800,2375,575
72,D,Perse-script,2300,2504,204
72,C,Extraordinarily Nice Numbers,1200,1164,36
72,B,INI-file,2200,2368,168
72,A,"Goshtasp, Vishtasp and Eidi",1800,2466,666
71,E,Nuclear Fusion,2200,1741,459
71,D,Solitaire,2200,2187,13
71,C,Round Table Knights,1600,1476,124
71,B,Progress Bar,1300,1868,568
71,A,Way Too Long Words,800,1230,430
70,E,Information Reform,2700,2231,469
70,D,Professor's task,2700,1967,733
70,C,Lucky Tickets,2200,1603,597
70,B,Text Messaging,1600,1373,227
70,A,Cookies,1300,1908,608
68,E,Contact,2900,2227,673
68,D,Half-decay tree,2500,2541,41
68,C,Synchrophasotron,2200,2547,347
68,B,Energy exchange,1600,2065,465
68,A,Irrational problem,1100,2281,1181
66,E,Petya and Post,2000,1890,110
66,D,Petya and His Friends,1700,1871,171
66,C,Petya and File System,1800,1926,126
66,B,Petya and Countryside,1100,1615,515
66,A,Petya and Java,1300,1787,487
64,I,Sort the Table,2400,1607,793
64,H,Table Bowling,2300,1665,635
64,G,Path Canonization,2200,1584,616
64,F,Domain,2000,1475,525
64,E,Prime Segment,1800,1366,434
64,D,Presents,1800,1272,528
64,C,Table,1600,1311,289
64,B,Expression,1500,1448,52
64,A,Factorial,1300,1241,59
60,E,Mushroom Gnomes,2600,2613,13
60,D,Savior,2500,2251,249
60,C,Mushroom Strife,2100,2057,43
60,B,Serial Time!,1400,1974,574
60,A,Where Are My Flakes?,1300,1706,406
57,E,Chess,3000,2381,619
57,D,Journey,2500,1400,1100
57,C,Array,1900,1754,146
57,B,Martian Architecture,1600,2154,554
57,A,Square Earth?,1300,1928,628
52,C,Circular RMQ,2200,1934,266
52,B,Right Triangles,1600,1630,30
52,A,123-sequence,900,1547,647
50,E,Square Equation Roots,2300,2591,291
50,D,Bombing,2100,2467,367
50,C,Happy Farm 5,2000,1938,62
50,B,Choosing Symbol Pairs,1500,1396,104
50,A,Domino piling,800,1679,879
46,G,Emperor's Problem,2500,2085,415
46,F,Hercule Poirot Problem,2300,1786,514
46,E,Comb,1900,1419,481
46,D,Parking Lot,1800,2152,352
46,C,Hamsters and Tigers,1600,1295,305
46,B,T-shirts from Sponsor,1100,1415,315
46,A,Ball Game,800,1598,798
45,J,Planting Trees,1800,1635,165
45,I,TCMCF+++,1400,1678,278
45,H,Road Problem,2100,2224,124
45,G,Prime Problem,2200,1413,787
45,F,Goats and Wolves,2500,1167,1333
45,E,Director,2000,1586,414
45,D,Event Dates,1900,1577,323
45,C,Dancing Lessons,1900,1671,229
45,B,School,2200,2055,145
45,A,Codecraft III,900,986,86
33,E,Helper,2600,2256,344
33,D,Knights,2000,2327,327
33,C,Wonderful Randomized Sum,1800,1802,2
33,B,String Problem,1800,1719,81
33,A,What is for dinner?,1200,1945,745
31,E,TV Game,2400,1480,920
31,D,Chocolate,2000,1896,104
31,C,Schedule,1700,1830,130
31,B,Sysadmin Bob,1500,1383,117
31,A,Worms Evolution,1200,1984,784
30,E,Tricky and Clever Password,2800,1775,1025
30,D,King's Problem?,2600,2376,224
30,C,Shooting Gallery,1800,2396,596
30,B,Codeforces World Finals,1700,1566,134
30,A,Accounting,1400,1660,260
24,E,Berland collider,2300,2146,154
24,D,Broken robot,2400,1863,537
24,C,Sequence of points,1800,2203,403
24,B,F1 Champions,1500,1644,144
24,A,Ring road,1400,2299,899
